====================================================================================================
GLIDE Comprehensive Test: All GPU/Model Combinations
====================================================================================================
Testing 6 GPUs × 36 models = 216 combinations

GPU                       | Model                     | Compute(ms)  | Memory(MB)   | Status    
----------------------------------------------------------------------------------------------------
NVIDIA_A100-SXM4-40GB     | alexnet                   |       1.70  |     959.03  | PASS      
NVIDIA_A100-SXM4-40GB     | densenet121               |      29.90  |    4108.76  | PASS      
NVIDIA_A100-SXM4-40GB     | densenet161               |      39.18  |    7767.19  | PASS      
NVIDIA_A100-SXM4-40GB     | densenet169               |      41.21  |    5008.05  | PASS      
NVIDIA_A100-SXM4-40GB     | densenet201               |      49.21  |    6489.49  | PASS      
NVIDIA_A100-SXM4-40GB     | googlenet                 |      14.42  |    1624.02  | PASS      
NVIDIA_A100-SXM4-40GB     | mnasnet0_5                |       9.00  |     812.94  | PASS      
NVIDIA_A100-SXM4-40GB     | mnasnet0_75               |       8.83  |    1243.58  | PASS      
NVIDIA_A100-SXM4-40GB     | mnasnet1_0                |       9.17  |    1441.99  | PASS      
NVIDIA_A100-SXM4-40GB     | mnasnet1_3                |       9.29  |    1914.99  | PASS      
NVIDIA_A100-SXM4-40GB     | mobilenet_v2              |      10.79  |    2472.24  | PASS      
NVIDIA_A100-SXM4-40GB     | mobilenet_v3_large        |      11.05  |    1436.37  | PASS      
NVIDIA_A100-SXM4-40GB     | mobilenet_v3_small        |       9.62  |     535.54  | PASS      
NVIDIA_A100-SXM4-40GB     | resnet18                  |       4.86  |     827.15  | PASS      
NVIDIA_A100-SXM4-40GB     | resnet34                  |       8.29  |    1251.58  | PASS      
NVIDIA_A100-SXM4-40GB     | resnet50                  |      14.55  |    2946.05  | PASS      
NVIDIA_A100-SXM4-40GB     | resnet101                 |      22.52  |    4412.20  | PASS      
NVIDIA_A100-SXM4-40GB     | resnet152                 |      33.87  |    6152.41  | PASS      
NVIDIA_A100-SXM4-40GB     | resnext50_32x4d           |      19.88  |    3740.48  | PASS      
NVIDIA_A100-SXM4-40GB     | resnext101_32x8d          |      44.74  |    8593.72  | PASS      
NVIDIA_A100-SXM4-40GB     | shufflenet_v2_x0_5        |       9.81  |     371.23  | PASS      
NVIDIA_A100-SXM4-40GB     | shufflenet_v2_x1_0        |      11.87  |     679.84  | PASS      
NVIDIA_A100-SXM4-40GB     | shufflenet_v2_x1_5        |      11.87  |     929.64  | PASS      
NVIDIA_A100-SXM4-40GB     | shufflenet_v2_x2_0        |      11.79  |    1287.24  | PASS      
NVIDIA_A100-SXM4-40GB     | squeezenet1_0             |       5.05  |    1148.66  | PASS      
NVIDIA_A100-SXM4-40GB     | squeezenet1_1             |       3.83  |     699.89  | PASS      
NVIDIA_A100-SXM4-40GB     | vgg11                     |       9.61  |    3407.58  | PASS      
NVIDIA_A100-SXM4-40GB     | vgg11_bn                  |      12.28  |    4314.88  | PASS      
NVIDIA_A100-SXM4-40GB     | vgg13                     |      14.81  |    3997.69  | PASS      
NVIDIA_A100-SXM4-40GB     | vgg13_bn                  |      19.35  |    5493.19  | PASS      
NVIDIA_A100-SXM4-40GB     | vgg16                     |      17.58  |    4220.64  | PASS      
NVIDIA_A100-SXM4-40GB     | vgg16_bn                  |      22.58  |    5879.94  | PASS      
NVIDIA_A100-SXM4-40GB     | vgg19                     |      20.39  |    4442.91  | PASS      
NVIDIA_A100-SXM4-40GB     | vgg19_bn                  |      25.71  |    6259.51  | PASS      
NVIDIA_A100-SXM4-40GB     | wide_resnet50_2           |      20.70  |    4256.85  | PASS      
NVIDIA_A100-SXM4-40GB     | wide_resnet101_2          |      33.06  |    6601.58  | PASS      
Quadro_RTX_6000           | alexnet                   |       3.35  |     959.03  | PASS      
Quadro_RTX_6000           | densenet121               |      39.05  |    4111.38  | PASS      
Quadro_RTX_6000           | densenet161               |      87.05  |    7767.19  | PASS      
Quadro_RTX_6000           | densenet169               |      48.23  |    5004.87  | PASS      
Quadro_RTX_6000           | densenet201               |      61.63  |    6487.54  | PASS      
Quadro_RTX_6000           | googlenet                 |      13.98  |    1623.66  | PASS      
Quadro_RTX_6000           | mnasnet0_5                |      12.06  |     812.78  | PASS      
Quadro_RTX_6000           | mnasnet0_75               |      10.73  |    1243.04  | PASS      
Quadro_RTX_6000           | mnasnet1_0                |      11.86  |    1442.49  | PASS      
Quadro_RTX_6000           | mnasnet1_3                |      16.30  |    1912.66  | PASS      
Quadro_RTX_6000           | mobilenet_v2              |      12.95  |    1722.31  | PASS      
Quadro_RTX_6000           | mobilenet_v3_large        |      11.72  |    1436.36  | PASS      
Quadro_RTX_6000           | mobilenet_v3_small        |      14.28  |     534.86  | PASS      
Quadro_RTX_6000           | resnet18                  |      10.71  |     829.01  | PASS      
Quadro_RTX_6000           | resnet34                  |      18.13  |    1254.08  | PASS      
Quadro_RTX_6000           | resnet50                  |      35.06  |    2952.05  | PASS      
Quadro_RTX_6000           | resnet101                 |      56.53  |    4412.01  | PASS      
Quadro_RTX_6000           | resnet152                 |      80.93  |    6148.91  | PASS      
Quadro_RTX_6000           | resnext50_32x4d           |      46.55  |    3740.48  | PASS      
Quadro_RTX_6000           | resnext101_32x8d          |     132.85  |    8593.35  | PASS      
Quadro_RTX_6000           | shufflenet_v2_x0_5        |      13.16  |     354.65  | PASS      
Quadro_RTX_6000           | shufflenet_v2_x1_0        |      13.12  |     638.82  | PASS      
Quadro_RTX_6000           | shufflenet_v2_x1_5        |      14.00  |     865.75  | PASS      
Quadro_RTX_6000           | shufflenet_v2_x2_0        |      11.53  |    1201.48  | PASS      
Quadro_RTX_6000           | squeezenet1_0             |      13.18  |    1147.17  | PASS      
Quadro_RTX_6000           | squeezenet1_1             |       8.73  |     700.14  | PASS      
Quadro_RTX_6000           | vgg11                     |      30.31  |    3407.58  | PASS      
Quadro_RTX_6000           | vgg11_bn                  |      35.80  |    4314.88  | PASS      
Quadro_RTX_6000           | vgg13                     |      48.71  |    3997.69  | PASS      
Quadro_RTX_6000           | vgg13_bn                  |      58.40  |    5493.44  | PASS      
Quadro_RTX_6000           | vgg16                     |      58.60  |    4220.64  | PASS      
Quadro_RTX_6000           | vgg16_bn                  |      67.54  |    5875.19  | PASS      
Quadro_RTX_6000           | vgg19                     |      67.67  |    4442.91  | PASS      
Quadro_RTX_6000           | vgg19_bn                  |      77.31  |    6252.57  | PASS      
Quadro_RTX_6000           | wide_resnet50_2           |      62.55  |    4249.60  | PASS      
Quadro_RTX_6000           | wide_resnet101_2          |     108.22  |    6588.71  | PASS      
Tesla_K80                 | alexnet                   |      20.68  |     959.03  | PASS      
Tesla_K80                 | densenet121               |     223.05  |    4102.35  | PASS      
Tesla_K80                 | densenet161               |     539.71  |    7791.23  | PASS      
Tesla_K80                 | densenet169               |     279.34  |    5002.03  | PASS      
Tesla_K80                 | densenet201               |     349.08  |    6479.96  | PASS      
Tesla_K80                 | googlenet                 |      96.88  |    1623.66  | PASS      
Tesla_K80                 | mnasnet0_5                |      38.99  |     815.14  | PASS      
Tesla_K80                 | mnasnet0_75               |      59.25  |    1243.38  | PASS      
Tesla_K80                 | mnasnet1_0                |      70.03  |    1442.49  | PASS      
Tesla_K80                 | mnasnet1_3                |      94.80  |    1913.83  | PASS      
Tesla_K80                 | mobilenet_v2              |      73.13  |    1722.31  | PASS      
Tesla_K80                 | mobilenet_v3_large        |      60.71  |    1436.36  | PASS      
Tesla_K80                 | mobilenet_v3_small        |      23.91  |     535.79  | PASS      
Tesla_K80                 | resnet18                  |      63.75  |     829.01  | PASS      
Tesla_K80                 | resnet34                  |     105.86  |    1254.19  | PASS      
Tesla_K80                 | resnet50                  |     201.06  |    2952.74  | PASS      
Tesla_K80                 | resnet101                 |     331.82  |    4412.01  | PASS      
Tesla_K80                 | resnet152                 |     472.54  |    6145.29  | PASS      
Tesla_K80                 | resnext50_32x4d           |     312.02  |    3740.48  | PASS      
Tesla_K80                 | resnext101_32x8d          |     943.17  |    8593.60  | PASS      
Tesla_K80                 | shufflenet_v2_x0_5        |      15.21  |     354.65  | PASS      
Tesla_K80                 | shufflenet_v2_x1_0        |      39.15  |     638.82  | PASS      
Tesla_K80                 | shufflenet_v2_x1_5        |      62.36  |     866.69  | PASS      
Tesla_K80                 | shufflenet_v2_x2_0        |      68.71  |    1201.48  | PASS      
Tesla_K80                 | squeezenet1_0             |      78.22  |    1145.16  | PASS      
Tesla_K80                 | squeezenet1_1             |      43.39  |     697.47  | PASS      
Tesla_K80                 | vgg11                     |     143.68  |    3407.58  | PASS      
Tesla_K80                 | vgg11_bn                  |     160.57  |    4314.88  | PASS      
Tesla_K80                 | vgg13                     |     236.99  |    3997.69  | PASS      
Tesla_K80                 | vgg13_bn                  |     264.85  |    5493.44  | PASS      
Tesla_K80                 | vgg16                     |     280.21  |    4220.64  | PASS      
Tesla_K80                 | vgg16_bn                  |     310.82  |    5875.19  | PASS      
Tesla_K80                 | vgg19                     |     322.72  |    4442.91  | PASS      
Tesla_K80                 | vgg19_bn                  |     355.52  |    6252.57  | PASS      
Tesla_K80                 | wide_resnet50_2           |     428.06  |    4249.60  | PASS      
Tesla_K80                 | wide_resnet101_2          |     685.57  |    6590.46  | PASS      
Tesla_M40                 | alexnet                   |       9.02  |     959.03  | PASS      
Tesla_M40                 | densenet121               |     100.75  |    4111.38  | PASS      
Tesla_M40                 | densenet161               |     249.70  |    7792.90  | PASS      
Tesla_M40                 | densenet169               |     124.89  |    5004.87  | PASS      
Tesla_M40                 | densenet201               |     161.26  |    6488.24  | PASS      
Tesla_M40                 | googlenet                 |      40.09  |    1621.83  | PASS      
Tesla_M40                 | mnasnet0_5                |      22.47  |     815.14  | PASS      
Tesla_M40                 | mnasnet0_75               |      33.92  |    1243.38  | PASS      
Tesla_M40                 | mnasnet1_0                |      39.72  |    1442.49  | PASS      
Tesla_M40                 | mnasnet1_3                |      53.96  |    1913.83  | PASS      
Tesla_M40                 | mobilenet_v2              |      42.41  |    1722.23  | PASS      
Tesla_M40                 | mobilenet_v3_large        |      35.12  |    1436.36  | PASS      
Tesla_M40                 | mobilenet_v3_small        |      13.03  |     534.76  | PASS      
Tesla_M40                 | resnet18                  |      29.00  |     829.01  | PASS      
Tesla_M40                 | resnet34                  |      47.91  |    1252.46  | PASS      
Tesla_M40                 | resnet50                  |      92.99  |    2952.30  | PASS      
Tesla_M40                 | resnet101                 |     150.38  |    4412.01  | PASS      
Tesla_M40                 | resnet152                 |     215.16  |    6145.29  | PASS      
Tesla_M40                 | resnext50_32x4d           |     130.87  |    3740.48  | PASS      
Tesla_M40                 | resnext101_32x8d          |     353.50  |    8593.60  | PASS      
Tesla_M40                 | shufflenet_v2_x0_5        |      13.76  |     354.65  | PASS      
Tesla_M40                 | shufflenet_v2_x1_0        |      20.36  |     638.78  | PASS      
Tesla_M40                 | shufflenet_v2_x1_5        |      32.91  |     866.69  | PASS      
Tesla_M40                 | shufflenet_v2_x2_0        |      32.41  |    1201.48  | PASS      
Tesla_M40                 | squeezenet1_0             |      37.47  |    1148.78  | PASS      
Tesla_M40                 | squeezenet1_1             |      21.31  |     700.35  | PASS      
Tesla_M40                 | vgg11                     |      80.40  |    3407.58  | PASS      
Tesla_M40                 | vgg11_bn                  |      95.71  |    4314.88  | PASS      
Tesla_M40                 | vgg13                     |     125.45  |    3997.69  | PASS      
Tesla_M40                 | vgg13_bn                  |     149.18  |    5492.50  | PASS      
Tesla_M40                 | vgg16                     |     149.70  |    4220.64  | PASS      
Tesla_M40                 | vgg16_bn                  |     176.09  |    5875.00  | PASS      
Tesla_M40                 | vgg19                     |     173.39  |    4442.91  | PASS      
Tesla_M40                 | vgg19_bn                  |     202.15  |    6252.57  | PASS      
Tesla_M40                 | wide_resnet50_2           |     187.59  |    4249.60  | PASS      
Tesla_M40                 | wide_resnet101_2          |     300.01  |    6590.46  | PASS      
Tesla_P100-PCIE-16GB      | alexnet                   |       5.08  |     959.03  | PASS      
Tesla_P100-PCIE-16GB      | densenet121               |      56.77  |    4111.38  | PASS      
Tesla_P100-PCIE-16GB      | densenet161               |     136.12  |    7767.19  | PASS      
Tesla_P100-PCIE-16GB      | densenet169               |      71.88  |    5004.87  | PASS      
Tesla_P100-PCIE-16GB      | densenet201               |      91.90  |    6488.24  | PASS      
Tesla_P100-PCIE-16GB      | googlenet                 |      23.74  |    1623.88  | PASS      
Tesla_P100-PCIE-16GB      | mnasnet0_5                |      11.95  |     812.78  | PASS      
Tesla_P100-PCIE-16GB      | mnasnet0_75               |      17.06  |    1244.44  | PASS      
Tesla_P100-PCIE-16GB      | mnasnet1_0                |      19.98  |    1433.59  | PASS      
Tesla_P100-PCIE-16GB      | mnasnet1_3                |      26.23  |    1913.83  | PASS      
Tesla_P100-PCIE-16GB      | mobilenet_v2              |      19.72  |    1722.31  | PASS      
Tesla_P100-PCIE-16GB      | mobilenet_v3_large        |      19.08  |    1437.89  | PASS      
